test_id,cache_strategy,dataset_size,pattern_complexity,pattern_key,pattern_description,execution_time_ms,memory_usage_mb,cache_hit_rate,cache_hits,cache_misses,result_count,execution_success,std_execution_time,std_memory_usage,iterations,dataset_type,data_source,sample_categories,price_range,rating_range
NO_CACHE_simple_1000,NO_CACHE,1000,simple,simple_price_increase,Simple price increase detection in Amazon products,114.8685035450817,9.0,0.0,0,0,154,True,5.4191115945939945,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
FIFO_simple_1000,FIFO,1000,simple,simple_price_increase,Simple price increase detection in Amazon products,86.5044388330284,32.4,68.98635492708101,2,2,153,True,3.8421621771454406,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
LRU_simple_1000,LRU,1000,simple,simple_price_increase,Simple price increase detection in Amazon products,82.27074395102233,38.699999999999996,82.82048675028996,3,1,153,True,2.010362520567182,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
NO_CACHE_medium_1000,NO_CACHE,1000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,196.1891885478602,9.0,0.0,0,0,78,True,6.34200219785279,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
FIFO_medium_1000,FIFO,1000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,145.14187791328303,32.4,59.223346063088115,2,2,75,True,7.774353785238157,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
LRU_medium_1000,LRU,1000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,136.19888866551608,38.699999999999996,73.36507917495759,2,1,79,True,4.5643671553078144,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
NO_CACHE_complex_1000,NO_CACHE,1000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,299.61448866588825,9.0,0.0,0,0,40,True,11.467290993780551,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
FIFO_complex_1000,FIFO,1000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,242.62654464678727,32.4,57.913073684694176,2,2,41,True,1.5996472783735483,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
LRU_complex_1000,LRU,1000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,205.75051466144782,38.699999999999996,75.23013434106451,2,1,34,True,5.4865546521303195,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.05-£661.90,1.9-5.0
NO_CACHE_simple_2000,NO_CACHE,2000,simple,simple_price_increase,Simple price increase detection in Amazon products,231.7338241577983,18.0,0.0,0,0,310,True,9.85605247264217,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
