Test_ID,Caching_Strategy,Dataset_Size,Dataset_Size_Name,Pattern_Complexity,Execution_Time_ms,Memory_Usage_MB,Cache_Hit_Rate,Cache_Requests,Cache_Hits,Iterations,Std_Dev_Time,Std_Dev_Memory
NO_CACHE_1K_SIMPLE,NO_CACHE,1000,1K,SIMPLE,46.12,8.32,0.0,0,0,3,3.69,0.5
NO_CACHE_1K_MEDIUM,NO_CACHE,1000,1K,MEDIUM,80.71,7.88,0.0,0,0,3,6.46,0.47
NO_CACHE_1K_COMPLEX,NO_CACHE,1000,1K,COMPLEX,134.87,7.77,2.3,0,0,3,10.79,0.47
NO_CACHE_2K_SIMPLE,NO_CACHE,2000,2K,SIMPLE,87.31,15.77,0.0,0,0,3,6.98,0.95
NO_CACHE_2K_MEDIUM,NO_CACHE,2000,2K,MEDIUM,146.75,15.14,0.0,0,0,3,11.74,0.91
NO_CACHE_2K_COMPLEX,NO_CACHE,2000,2K,COMPLEX,238.11,16.16,0.0,0,0,3,19.05,0.97
NO_CACHE_4K_SIMPLE,NO_CACHE,4000,4K,SIMPLE,157.51,32.73,0.0,0,0,3,12.6,1.96
NO_CACHE_4K_MEDIUM,NO_CACHE,4000,4K,MEDIUM,281.78,31.29,0.2,0,0,3,22.54,1.88
NO_CACHE_4K_COMPLEX,NO_CACHE,4000,4K,COMPLEX,471.8,31.42,0.3,0,0,3,37.74,1.89
NO_CACHE_5K_SIMPLE,NO_CACHE,5000,5K,SIMPLE,208.85,39.85,0.0,0,0,3,16.71,2.39
NO_CACHE_5K_MEDIUM,NO_CACHE,5000,5K,MEDIUM,344.32,39.99,5.6,0,0,3,27.55,2.4
NO_CACHE_5K_COMPLEX,NO_CACHE,5000,5K,COMPLEX,573.0,39.39,2.5,0,0,3,45.84,2.36
FIFO_1K_SIMPLE,FIFO,1000,1K,SIMPLE,34.1,27.34,59.1,78,46,3,2.73,1.64
FIFO_1K_MEDIUM,FIFO,1000,1K,MEDIUM,56.8,28.09,67.2,56,37,3,4.54,1.69
FIFO_1K_COMPLEX,FIFO,1000,1K,COMPLEX,93.21,27.26,64.1,120,76,3,7.46,1.64
FIFO_2K_SIMPLE,FIFO,2000,2K,SIMPLE,61.46,56.53,63.6,112,71,3,4.92,3.39
FIFO_2K_MEDIUM,FIFO,2000,2K,MEDIUM,110.62,56.16,59.7,107,63,3,8.85,3.37
FIFO_2K_COMPLEX,FIFO,2000,2K,COMPLEX,180.21,56.31,63.0,85,53,3,14.42,3.38
FIFO_4K_SIMPLE,FIFO,4000,4K,SIMPLE,130.13,111.58,67.8,76,51,3,10.41,6.69
FIFO_4K_MEDIUM,FIFO,4000,4K,MEDIUM,210.45,112.49,66.0,189,124,3,16.84,6.75
FIFO_4K_COMPLEX,FIFO,4000,4K,COMPLEX,355.04,111.45,64.4,72,46,3,28.4,6.69
FIFO_5K_SIMPLE,FIFO,5000,5K,SIMPLE,144.55,140.68,67.4,158,106,3,11.56,8.44
FIFO_5K_MEDIUM,FIFO,5000,5K,MEDIUM,265.29,140.18,68.0,58,39,3,21.22,8.41
FIFO_5K_COMPLEX,FIFO,5000,5K,COMPLEX,439.11,140.77,66.1,57,37,3,35.13,8.45
LRU_1K_SIMPLE,LRU,1000,1K,SIMPLE,30.55,32.29,82.7,73,60,3,2.44,1.94
LRU_1K_MEDIUM,LRU,1000,1K,MEDIUM,53.1,33.45,78.3,105,82,3,4.25,2.01
LRU_1K_COMPLEX,LRU,1000,1K,COMPLEX,85.39,33.49,72.0,109,78,3,6.83,2.01
LRU_2K_SIMPLE,LRU,2000,2K,SIMPLE,58.83,66.94,82.4,179,147,3,4.71,4.02
LRU_2K_MEDIUM,LRU,2000,2K,MEDIUM,94.61,67.66,76.5,56,42,3,7.57,4.06
LRU_2K_COMPLEX,LRU,2000,2K,COMPLEX,169.34,67.46,76.4,193,147,3,13.55,4.05
LRU_4K_SIMPLE,LRU,4000,4K,SIMPLE,112.74,134.05,80.9,100,80,3,9.02,8.04
LRU_4K_MEDIUM,LRU,4000,4K,MEDIUM,190.62,133.67,76.8,189,145,3,15.25,8.02
LRU_4K_COMPLEX,LRU,4000,4K,COMPLEX,334.68,134.4,78.8,157,123,3,26.77,8.06
LRU_5K_SIMPLE,LRU,5000,5K,SIMPLE,137.76,167.79,73.8,106,78,3,11.02,10.07
LRU_5K_MEDIUM,LRU,5000,5K,MEDIUM,237.26,167.92,75.6,164,123,3,18.98,10.08
LRU_5K_COMPLEX,LRU,5000,5K,COMPLEX,419.71,168.09,83.7,200,167,3,33.58,10.09
